id,stroke
17856,0.028502893
17857,0.034206036
17858,0.031226544
17859,0.03196464
17860,0.041027118
17861,0.029695204
17862,0.034206036
17863,0.031226544
17864,0.04388331
17865,0.03501334
17866,0.048041746
17867,0.029695204
17868,0.034206036
17869,0.034206036
17870,0.034206036
17871,0.03196464
17872,0.048041746
17873,0.041027118
17874,0.031226544
17875,0.031226544
17876,0.031226544
17877,0.03746453
17878,0.048041746
17879,0.031226544
17880,0.03746453
17881,0.029695204
17882,0.03746453
17883,0.03746453
17884,0.031226544
17885,0.031226544
17886,0.048041746
17887,0.03196464
17888,0.041027118
17889,0.041027118
17890,0.031226544
17891,0.04388331
17892,0.028502893
17893,0.041027118
17894,0.03746453
17895,0.031226544
17896,0.038347263
17897,0.031226544
17898,0.034206036
17899,0.04388331
17900,0.034206036
17901,0.034206036
17902,0.03746453
17903,0.048041746
17904,0.034206036
17905,0.031226544
17906,0.028502893
17907,0.041027118
17908,0.031226544
17909,0.04388331
17910,0.038347263
17911,0.029695204
17912,0.031226544
17913,0.03501334
17914,0.034206036
17915,0.03746453
17916,0.038347263
17917,0.031226544
17918,0.04007764
17919,0.034206036
17920,0.03196464
17921,0.04388331
17922,0.028502893
17923,0.031226544
17924,0.03501334
17925,0.041027118
17926,0.038347263
17927,0.031226544
17928,0.03501334
17929,0.03196464
17930,0.041027118
17931,0.034206036
17932,0.029695204
17933,0.034206036
17934,0.028502893
17935,0.048041746
17936,0.04388331
17937,0.03501334
17938,0.034206036
17939,0.034206036
17940,0.031226544
17941,0.048041746
17942,0.031226544
17943,0.028502893
17944,0.028502893
17945,0.034206036
17946,0.034206036
17947,0.031226544
17948,0.03746453
17949,0.03746453
17950,0.052583996
17951,0.04388331
17952,0.029695204
17953,0.029695204
17954,0.029695204
17955,0.031226544
17956,0.029695204
17957,0.031226544
17958,0.034206036
17959,0.04388331
17960,0.034206036
17961,0.034206036
17962,0.03746453
17963,0.029177552
17964,0.028502893
17965,0.031226544
17966,0.029177552
17967,0.03746453
17968,0.034206036
17969,0.028502893
17970,0.04199205
17971,0.04388331
17972,0.03746453
17973,0.03746453
17974,0.028502893
17975,0.034206036
17976,0.03746453
17977,0.028502893
17978,0.03501334
17979,0.031226544
17980,0.028502893
17981,0.03746453
17982,0.029695204
17983,0.028502893
17984,0.031226544
17985,0.031226544
17986,0.028502893
17987,0.03253095
17988,0.031226544
17989,0.03746453
17990,0.034206036
17991,0.034206036
17992,0.031226544
17993,0.031226544
17994,0.034206036
17995,0.03746453
17996,0.03746453
17997,0.034206036
17998,0.03746453
17999,0.03253095
18000,0.041027118
18001,0.034206036
18002,0.029695204
18003,0.031226544
18004,0.031226544
18005,0.028502893
18006,0.029695204
18007,0.041027118
18008,0.029695204
18009,0.028502893
18010,0.029695204
18011,0.04388331
18012,0.031226544
18013,0.034206036
18014,0.034206036
18015,0.031226544
18016,0.034206036
18017,0.029695204
18018,0.041027118
18019,0.04388331
18020,0.034206036
18021,0.04388331
18022,0.048041746
18023,0.034206036
18024,0.048041746
18025,0.031226544
18026,0.031226544
18027,0.028502893
18028,0.048041746
18029,0.03746453
18030,0.048041746
18031,0.031226544
18032,0.029695204
18033,0.052583996
18034,0.03746453
18035,0.03746453
18036,0.029695204
18037,0.048041746
18038,0.034206036
18039,0.029695204
18040,0.028502893
18041,0.03501334
18042,0.03746453
18043,0.034206036
18044,0.031226544
18045,0.03501334
18046,0.04199205
18047,0.029695204
18048,0.04199205
18049,0.031226544
18050,0.03501334
18051,0.04007764
18052,0.034206036
18053,0.048041746
18054,0.031226544
18055,0.03746453
18056,0.034206036
18057,0.031226544
18058,0.038347263
18059,0.03746453
18060,0.03196464
18061,0.044920933
18062,0.031226544
18063,0.04388331
18064,0.034206036
18065,0.034206036
18066,0.031226544
18067,0.04199205
18068,0.028502893
18069,0.028502893
18070,0.04388331
18071,0.03746453
18072,0.048041746
18073,0.031226544
18074,0.034206036
18075,0.03746453
18076,0.041027118
18077,0.048041746
18078,0.03746453
18079,0.034206036
18080,0.03746453
18081,0.031226544
18082,0.031226544
18083,0.031226544
18084,0.028502893
18085,0.03501334
18086,0.034206036
18087,0.029695204
18088,0.031226544
18089,0.034206036
18090,0.048041746
18091,0.029695204
18092,0.048041746
18093,0.03746453
18094,0.034206036
18095,0.029695204
18096,0.03196464
18097,0.03501334
18098,0.034206036
18099,0.034206036
18100,0.031226544
18101,0.031226544
18102,0.031226544
18103,0.034206036
18104,0.052583996
18105,0.03746453
18106,0.04388331
18107,0.034206036
18108,0.029695204
18109,0.048041746
18110,0.03196464
18111,0.03746453
18112,0.034206036
18113,0.03253095
18114,0.031226544
18115,0.034206036
18116,0.031226544
18117,0.031226544
18118,0.03253095
18119,0.034206036
18120,0.028502893
18121,0.04388331
18122,0.034206036
18123,0.03501334
18124,0.03253095
18125,0.03746453
18126,0.041027118
18127,0.04199205
18128,0.03746453
18129,0.03746453
18130,0.052583996
18131,0.03501334
18132,0.03746453
18133,0.041027118
18134,0.031226544
18135,0.041027118
18136,0.031226544
18137,0.03196464
18138,0.052583996
18139,0.034206036
18140,0.034206036
18141,0.028502893
18142,0.03746453
18143,0.034206036
18144,0.031226544
18145,0.03253095
18146,0.029695204
18147,0.028502893
18148,0.03746453
18149,0.03501334
18150,0.034206036
18151,0.031226544
18152,0.03746453
18153,0.041027118
18154,0.034206036
18155,0.04007764
18156,0.029695204
18157,0.03746453
18158,0.03746453
18159,0.03746453
18160,0.034206036
18161,0.028502893
18162,0.04199205
18163,0.03501334
18164,0.034206036
18165,0.034206036
18166,0.034206036
18167,0.028502893
18168,0.04597536
18169,0.03196464
18170,0.04388331
18171,0.034206036
18172,0.048041746
18173,0.031226544
18174,0.03196464
18175,0.03659602
18176,0.028502893
18177,0.03746453
18178,0.04007764
18179,0.031226544
18180,0.029695204
18181,0.04388331
18182,0.028502893
18183,0.034206036
18184,0.03746453
18185,0.034206036
18186,0.03746453
18187,0.031226544
18188,0.03659602
18189,0.031226544
18190,0.034206036
18191,0.03501334
18192,0.028502893
18193,0.028502893
18194,0.041027118
18195,0.029695204
18196,0.031226544
18197,0.04007764
18198,0.03501334
18199,0.031226544
18200,0.034206036
18201,0.038347263
18202,0.028502893
18203,0.034206036
18204,0.03746453
18205,0.03501334
18206,0.031226544
18207,0.03746453
18208,0.029695204
18209,0.03746453
18210,0.04388331
18211,0.03501334
18212,0.052583996
18213,0.034206036
18214,0.029695204
18215,0.04199205
18216,0.03196464
18217,0.03196464
18218,0.034206036
18219,0.034206036
18220,0.034206036
18221,0.04388331
18222,0.031226544
18223,0.028502893
18224,0.03196464
18225,0.03746453
18226,0.031226544
18227,0.03253095
18228,0.038347263
18229,0.03501334
18230,0.03501334
18231,0.04388331
18232,0.034206036
18233,0.04388331
18234,0.041027118
18235,0.041027118
18236,0.048041746
18237,0.03196464
18238,0.031226544
18239,0.029695204
18240,0.03746453
18241,0.048041746
18242,0.04007764
18243,0.031226544
18244,0.034206036
18245,0.031226544
18246,0.028502893
18247,0.04388331
18248,0.03746453
18249,0.034206036
18250,0.03746453
18251,0.034206036
18252,0.034206036
18253,0.031226544
18254,0.031226544
18255,0.031226544
18256,0.048041746
18257,0.029695204
18258,0.031226544
18259,0.03501334
18260,0.034206036
18261,0.034206036
18262,0.034206036
18263,0.034206036
18264,0.029695204
18265,0.048041746
18266,0.03253095
18267,0.03746453
18268,0.034206036
18269,0.031226544
18270,0.034206036
18271,0.029695204
18272,0.031226544
18273,0.031226544
18274,0.03253095
18275,0.029695204
18276,0.041027118
18277,0.034206036
18278,0.048041746
18279,0.031226544
18280,0.03196464
18281,0.034206036
18282,0.052583996
18283,0.031226544
18284,0.03746453
18285,0.031226544
18286,0.034206036
18287,0.044920933
18288,0.03746453
18289,0.034206036
18290,0.031226544
18291,0.031226544
18292,0.03746453
18293,0.031226544
18294,0.04007764
18295,0.03746453
18296,0.038347263
18297,0.03253095
18298,0.03746453
18299,0.031226544
18300,0.029695204
18301,0.031226544
18302,0.03253095
18303,0.031226544
18304,0.03253095
18305,0.03501334
18306,0.04007764
18307,0.041027118
18308,0.03746453
18309,0.031226544
18310,0.034206036
18311,0.034206036
18312,0.03501334
18313,0.03253095
18314,0.031226544
18315,0.029695204
18316,0.03253095
18317,0.03746453
18318,0.031226544
18319,0.04007764
18320,0.03501334
18321,0.03253095
18322,0.04388331
18323,0.03501334
18324,0.03501334
18325,0.034206036
18326,0.034206036
18327,0.031226544
18328,0.031226544
18329,0.031226544
18330,0.03501334
18331,0.029695204
18332,0.03253095
18333,0.048041746
18334,0.03501334
18335,0.03746453
18336,0.034206036
18337,0.028502893
18338,0.04388331
18339,0.04388331
18340,0.03659602
18341,0.034206036
18342,0.034206036
18343,0.03746453
18344,0.048041746
18345,0.031226544
18346,0.034206036
18347,0.03501334
18348,0.031226544
18349,0.034206036
18350,0.03746453
18351,0.03746453
18352,0.034206036
18353,0.031226544
18354,0.031226544
18355,0.052583996
18356,0.029695204
18357,0.03746453
18358,0.028502893
18359,0.028502893
18360,0.03746453
18361,0.034206036
18362,0.031226544
18363,0.028502893
18364,0.03253095
18365,0.031226544
18366,0.031226544
18367,0.028502893
18368,0.03196464
18369,0.029695204
18370,0.031226544
18371,0.028502893
18372,0.034206036
18373,0.03746453
18374,0.034206036
18375,0.031226544
18376,0.029695204
18377,0.028502893
18378,0.034206036
18379,0.029695204
18380,0.038347263
18381,0.029695204
18382,0.034206036
18383,0.044920933
18384,0.034206036
18385,0.034206036
18386,0.031226544
18387,0.03746453
18388,0.03746453
18389,0.03746453
18390,0.03501334
18391,0.03501334
18392,0.028502893
18393,0.03746453
18394,0.031226544
18395,0.03746453
18396,0.03253095
18397,0.031226544
18398,0.03746453
18399,0.04388331
18400,0.03746453
18401,0.034206036
18402,0.03501334
18403,0.03501334
18404,0.034206036
18405,0.031226544
18406,0.031226544
18407,0.03746453
18408,0.031226544
18409,0.034206036
18410,0.028502893
18411,0.028502893
18412,0.034206036
18413,0.034206036
18414,0.048041746
18415,0.029695204
18416,0.052583996
18417,0.03501334
18418,0.034206036
18419,0.029695204
18420,0.031226544
18421,0.03746453
18422,0.031226544
18423,0.031226544
18424,0.031226544
18425,0.03253095
18426,0.03253095
18427,0.031226544
18428,0.031226544
18429,0.031226544
18430,0.031226544
18431,0.028502893
18432,0.04388331
18433,0.028502893
18434,0.048041746
18435,0.031226544
18436,0.034206036
18437,0.029695204
18438,0.03253095
18439,0.034206036
18440,0.03196464
18441,0.03746453
18442,0.029695204
18443,0.029177552
18444,0.028502893
18445,0.028502893
18446,0.03501334
18447,0.034206036
18448,0.04388331
18449,0.031226544
18450,0.031226544
18451,0.03196464
18452,0.031226544
18453,0.028502893
18454,0.03746453
18455,0.041027118
18456,0.048041746
18457,0.048041746
18458,0.044920933
18459,0.031226544
18460,0.034206036
18461,0.034206036
18462,0.034206036
18463,0.041027118
18464,0.03746453
18465,0.031226544
18466,0.029695204
18467,0.029695204
18468,0.03746453
18469,0.031226544
18470,0.041027118
18471,0.031226544
18472,0.03746453
18473,0.031226544
18474,0.038347263
18475,0.031226544
18476,0.031226544
18477,0.03746453
18478,0.03746453
18479,0.031226544
18480,0.028502893
18481,0.031226544
18482,0.034206036
18483,0.038347263
18484,0.031226544
18485,0.03501334
18486,0.03253095
18487,0.031226544
18488,0.031226544
18489,0.048041746
18490,0.048041746
18491,0.028502893
18492,0.029695204
18493,0.03501334
18494,0.029695204
18495,0.029695204
18496,0.028502893
18497,0.03501334
18498,0.031226544
18499,0.03746453
18500,0.034206036
18501,0.048041746
18502,0.029695204
18503,0.029695204
18504,0.03746453
18505,0.031226544
18506,0.034206036
18507,0.031226544
18508,0.034206036
18509,0.028502893
18510,0.03746453
18511,0.03253095
18512,0.028502893
18513,0.03746453
18514,0.048041746
18515,0.034206036
18516,0.031226544
18517,0.034206036
18518,0.031226544
18519,0.029695204
18520,0.04388331
18521,0.031226544
18522,0.028502893
18523,0.031226544
18524,0.031226544
18525,0.03746453
18526,0.031226544
18527,0.038347263
18528,0.031226544
18529,0.03253095
18530,0.04007764
18531,0.031226544
18532,0.038347263
18533,0.028502893
18534,0.031226544
18535,0.034206036
18536,0.03746453
18537,0.031226544
18538,0.03253095
18539,0.03746453
18540,0.031226544
18541,0.034206036
18542,0.034206036
18543,0.052583996
18544,0.031226544
18545,0.03746453
18546,0.031226544
18547,0.03746453
18548,0.03501334
18549,0.034206036
18550,0.03746453
18551,0.034206036
18552,0.031226544
18553,0.031226544
18554,0.031226544
18555,0.031226544
18556,0.034206036
18557,0.04007764
18558,0.04388331
18559,0.031226544
18560,0.03501334
18561,0.031226544
18562,0.031226544
18563,0.034206036
18564,0.04007764
18565,0.041027118
18566,0.028502893
18567,0.031226544
18568,0.034206036
18569,0.03196464
18570,0.028502893
18571,0.03253095
18572,0.03746453
18573,0.034206036
18574,0.03746453
18575,0.028502893
18576,0.04388331
18577,0.044920933
18578,0.028502893
18579,0.034206036
18580,0.03746453
18581,0.031226544
18582,0.03746453
18583,0.028502893
18584,0.03196464
18585,0.03746453
18586,0.029695204
18587,0.028502893
18588,0.034206036
18589,0.034206036
18590,0.031226544
18591,0.029695204
18592,0.03746453
18593,0.03659602
18594,0.048041746
18595,0.034206036
18596,0.03196464
18597,0.034206036
18598,0.028502893
18599,0.041027118
18600,0.031226544
18601,0.031226544
18602,0.03746453
18603,0.034206036
18604,0.03746453
18605,0.029695204
18606,0.031226544
18607,0.034206036
18608,0.052583996
18609,0.03501334
18610,0.034206036
18611,0.031226544
18612,0.031226544
18613,0.031226544
18614,0.034206036
18615,0.031226544
18616,0.03746453
18617,0.029695204
18618,0.031226544
18619,0.048041746
18620,0.031226544
18621,0.031226544
18622,0.034206036
18623,0.03196464
18624,0.029695204
18625,0.029695204
18626,0.04388331
18627,0.028502893
18628,0.029695204
18629,0.034206036
18630,0.034206036
18631,0.041027118
18632,0.041027118
18633,0.03746453
18634,0.031226544
18635,0.034206036
18636,0.028502893
18637,0.034206036
18638,0.03253095
18639,0.04388331
18640,0.03746453
18641,0.03196464
18642,0.029695204
18643,0.028502893
18644,0.038347263
18645,0.03501334
18646,0.034206036
18647,0.031226544
18648,0.034206036
18649,0.038347263
18650,0.052583996
18651,0.041027118
18652,0.04007764
18653,0.03253095
18654,0.03501334
18655,0.04007764
18656,0.034206036
18657,0.03746453
18658,0.03501334
18659,0.03746453
18660,0.04388331
18661,0.034206036
18662,0.03501334
18663,0.031226544
18664,0.038347263
18665,0.031226544
18666,0.04388331
18667,0.03196464
18668,0.031226544
18669,0.034206036
18670,0.04388331
18671,0.034206036
18672,0.038347263
18673,0.031226544
18674,0.04388331
18675,0.041027118
18676,0.034206036
18677,0.029695204
18678,0.028502893
18679,0.04199205
18680,0.034206036
18681,0.04388331
18682,0.03746453
18683,0.03196464
18684,0.038347263
18685,0.048041746
18686,0.052583996
18687,0.029695204
18688,0.031226544
18689,0.029695204
18690,0.029695204
18691,0.034206036
18692,0.03746453
18693,0.04388331
18694,0.03196464
18695,0.031226544
18696,0.03746453
18697,0.052583996
18698,0.03746453
18699,0.03253095
18700,0.034206036
18701,0.03746453
18702,0.034206036
18703,0.034206036
18704,0.034206036
18705,0.029695204
18706,0.03746453
18707,0.029695204
18708,0.03746453
18709,0.057543486
18710,0.031226544
18711,0.034206036
18712,0.028502893
18713,0.04388331
18714,0.028502893
18715,0.031226544
18716,0.034206036
18717,0.031226544
18718,0.034206036
18719,0.03253095
18720,0.034206036
18721,0.034206036
18722,0.048041746
18723,0.04388331
18724,0.048041746
18725,0.028502893
18726,0.03746453
18727,0.029695204
18728,0.034206036
18729,0.034206036
18730,0.03746453
18731,0.031226544
18732,0.04388331
18733,0.031226544
18734,0.03746453
18735,0.048041746
18736,0.031226544
18737,0.034206036
18738,0.029695204
18739,0.031226544
18740,0.03746453
18741,0.03253095
18742,0.034206036
18743,0.04007764
18744,0.04007764
18745,0.03501334
18746,0.034206036
18747,0.028502893
18748,0.03253095
18749,0.031226544
18750,0.03746453
18751,0.028502893
18752,0.048041746
18753,0.029695204
18754,0.03196464
18755,0.03196464
18756,0.034206036
18757,0.03746453
18758,0.031226544
18759,0.031226544
18760,0.028502893
18761,0.034206036
18762,0.029695204
18763,0.048041746
18764,0.029695204
18765,0.028502893
18766,0.028502893
18767,0.034206036
18768,0.031226544
18769,0.04388331
18770,0.044920933
18771,0.034206036
18772,0.031226544
18773,0.029695204
18774,0.03746453
18775,0.041027118
18776,0.034206036
18777,0.031226544
18778,0.04388331
18779,0.04388331
18780,0.034206036
18781,0.03659602
18782,0.04007764
18783,0.031226544
18784,0.029695204
18785,0.028502893
18786,0.041027118
18787,0.052583996
18788,0.034206036
18789,0.031226544
18790,0.031226544
18791,0.029695204
18792,0.048041746
18793,0.034206036
18794,0.029695204
18795,0.028502893
18796,0.031226544
18797,0.028502893
18798,0.034206036
18799,0.031226544
18800,0.04388331
18801,0.03746453
18802,0.028502893
18803,0.031226544
18804,0.028502893
18805,0.03746453
18806,0.034206036
18807,0.034206036
18808,0.031226544
18809,0.03196464
18810,0.03253095
18811,0.041027118
18812,0.04007764
18813,0.031226544
18814,0.034206036
18815,0.03746453
18816,0.031226544
18817,0.031226544
18818,0.034206036
18819,0.057543486
18820,0.034206036
18821,0.029695204
18822,0.03196464
18823,0.034206036
18824,0.03253095
18825,0.03253095
18826,0.034206036
18827,0.03253095
18828,0.048041746
18829,0.048041746
18830,0.038347263
18831,0.028502893
18832,0.031226544
18833,0.028502893
18834,0.048041746
18835,0.029695204
18836,0.03746453
18837,0.034206036
18838,0.03746453
18839,0.03746453
18840,0.048041746
18841,0.03746453
18842,0.03746453
18843,0.034206036
18844,0.034206036
18845,0.03501334
18846,0.034206036
18847,0.03501334
18848,0.03253095
18849,0.028502893
18850,0.04007764
18851,0.034206036
18852,0.029695204
18853,0.031226544
18854,0.028502893
18855,0.04007764
18856,0.03746453
18857,0.03746453
18858,0.031226544
18859,0.03253095
18860,0.03196464
18861,0.031226544
18862,0.03746453
18863,0.031226544
18864,0.031226544
18865,0.041027118
18866,0.03501334
18867,0.034206036
18868,0.029695204
18869,0.04007764
18870,0.029695204
18871,0.031226544
18872,0.034206036
18873,0.034206036
18874,0.038347263
18875,0.03746453
18876,0.028502893
18877,0.029695204
18878,0.034206036
18879,0.048041746
18880,0.034206036
18881,0.031226544
18882,0.034206036
18883,0.029695204
18884,0.03196464
18885,0.031226544
18886,0.034206036
18887,0.031226544
18888,0.031226544
18889,0.04388331
18890,0.031226544
18891,0.031226544
18892,0.031226544
18893,0.028502893
18894,0.038347263
18895,0.03746453
18896,0.03746453
18897,0.03253095
18898,0.03746453
18899,0.031226544
18900,0.03746453
18901,0.031226544
18902,0.03746453
18903,0.028502893
18904,0.028502893
18905,0.034206036
18906,0.034206036
18907,0.038347263
18908,0.034206036
18909,0.048041746
18910,0.034206036
18911,0.029695204
18912,0.031226544
18913,0.031226544
18914,0.031226544
18915,0.031226544
18916,0.031226544
18917,0.03746453
18918,0.029695204
18919,0.029695204
18920,0.04007764
18921,0.029695204
18922,0.029695204
18923,0.029695204
18924,0.034206036
18925,0.04007764
18926,0.03196464
18927,0.034206036
18928,0.029695204
18929,0.03746453
18930,0.031226544
18931,0.031226544
18932,0.03253095
18933,0.034206036
18934,0.029695204
18935,0.04388331
18936,0.029695204
18937,0.028502893
18938,0.031226544
18939,0.041027118
18940,0.028502893
18941,0.03746453
18942,0.03746453
18943,0.03501334
18944,0.03746453
18945,0.031226544
18946,0.034206036
18947,0.038347263
18948,0.034206036
18949,0.03746453
18950,0.041027118
18951,0.029177552
18952,0.048041746
18953,0.048041746
18954,0.034206036
18955,0.028502893
18956,0.03746453
18957,0.028502893
18958,0.028502893
18959,0.03196464
18960,0.03253095
18961,0.028502893
18962,0.031226544
18963,0.034206036
18964,0.03746453
18965,0.029695204
18966,0.031226544
18967,0.028502893
18968,0.034206036
18969,0.048041746
18970,0.031226544
18971,0.048041746
18972,0.03746453
18973,0.034206036
18974,0.034206036
18975,0.041027118
18976,0.04597536
18977,0.03253095
18978,0.03746453
18979,0.029695204
18980,0.031226544
18981,0.028502893
18982,0.034206036
18983,0.029695204
18984,0.03501334
18985,0.029695204
18986,0.048041746
18987,0.04597536
18988,0.03746453
18989,0.03746453
18990,0.03746453
18991,0.028502893
18992,0.031226544
18993,0.052583996
18994,0.041027118
18995,0.029695204
18996,0.041027118
18997,0.034206036
18998,0.03196464
18999,0.031226544
19000,0.029695204
19001,0.031226544
19002,0.03746453
19003,0.04199205
19004,0.03501334
19005,0.03746453
19006,0.029695204
19007,0.029695204
19008,0.03501334
19009,0.028502893
19010,0.034206036
19011,0.029695204
19012,0.028502893
19013,0.03501334
19014,0.034206036
19015,0.038347263
19016,0.03746453
19017,0.03746453
19018,0.048041746
19019,0.03746453
19020,0.028502893
19021,0.034206036
19022,0.028502893
19023,0.048041746
19024,0.034206036
19025,0.041027118
19026,0.048041746
19027,0.04007764
19028,0.031226544
19029,0.031226544
19030,0.034206036
19031,0.028502893
19032,0.031226544
19033,0.031226544
19034,0.034206036
19035,0.031226544
19036,0.031226544
19037,0.03196464
19038,0.031226544
19039,0.034206036
19040,0.03253095
19041,0.028502893
19042,0.03746453
19043,0.029695204
19044,0.031226544
19045,0.031226544
19046,0.034206036
19047,0.028502893
19048,0.048041746
19049,0.034206036
19050,0.038347263
19051,0.03659602
19052,0.031226544
19053,0.031226544
19054,0.034206036
19055,0.04388331
19056,0.03501334
19057,0.029695204
19058,0.03746453
19059,0.031226544
19060,0.03746453
19061,0.031226544
19062,0.031226544
19063,0.04388331
19064,0.034206036
19065,0.048041746
19066,0.031226544
19067,0.03253095
19068,0.03659602
19069,0.029695204
19070,0.034206036
19071,0.034206036
19072,0.031226544
19073,0.029177552
19074,0.03746453
19075,0.034206036
19076,0.03746453
19077,0.031226544
19078,0.03253095
19079,0.034206036
19080,0.03746453
19081,0.028502893
19082,0.034206036
19083,0.03196464
19084,0.028502893
19085,0.03253095
19086,0.03253095
19087,0.031226544
19088,0.03253095
19089,0.029695204
19090,0.03659602
19091,0.029177552
19092,0.03746453
19093,0.03746453
19094,0.029695204
19095,0.029695204
19096,0.03253095
19097,0.03746453
19098,0.048041746
19099,0.03746453
19100,0.028502893
19101,0.031226544
19102,0.03253095
19103,0.038347263
19104,0.031226544
19105,0.034206036
19106,0.029695204
19107,0.029695204
19108,0.028502893
19109,0.029695204
19110,0.029695204
19111,0.03746453
19112,0.052583996
19113,0.034206036
19114,0.031226544
19115,0.031226544
19116,0.034206036
19117,0.04007764
19118,0.031226544
19119,0.03746453
19120,0.03746453
19121,0.031226544
19122,0.028502893
19123,0.03501334
19124,0.029695204
19125,0.031226544
19126,0.034206036
19127,0.029695204
19128,0.034206036
19129,0.031226544
19130,0.03253095
19131,0.034206036
19132,0.031226544
19133,0.029695204
19134,0.034206036
19135,0.04388331
19136,0.029695204
19137,0.03746453
19138,0.031226544
19139,0.031226544
19140,0.048041746
19141,0.029695204
19142,0.034206036
19143,0.028502893
19144,0.031226544
19145,0.029695204
19146,0.03253095
19147,0.052583996
19148,0.031226544
19149,0.028502893
19150,0.034206036
19151,0.03253095
19152,0.03501334
19153,0.041027118
19154,0.03746453
19155,0.034206036
19156,0.034206036
19157,0.057543486
19158,0.041027118
19159,0.034206036
19160,0.041027118
19161,0.041027118
19162,0.028502893
19163,0.034206036
19164,0.034206036
19165,0.034206036
19166,0.031226544
19167,0.03746453
19168,0.034206036
19169,0.03253095
19170,0.029695204
19171,0.028502893
19172,0.03501334
19173,0.034206036
19174,0.034206036
19175,0.034206036
19176,0.031226544
19177,0.031226544
19178,0.03746453
19179,0.03746453
19180,0.034206036
19181,0.031226544
19182,0.029695204
19183,0.03196464
19184,0.031226544
19185,0.03746453
19186,0.029695204
19187,0.03196464
19188,0.03746453
19189,0.034206036
19190,0.031226544
19191,0.03746453
19192,0.031226544
19193,0.031226544
19194,0.031226544
19195,0.031226544
19196,0.04917531
19197,0.03746453
19198,0.048041746
19199,0.048041746
19200,0.034206036
19201,0.028502893
19202,0.034206036
19203,0.041027118
19204,0.031226544
19205,0.041027118
19206,0.028502893
19207,0.03746453
19208,0.029695204
19209,0.028502893
19210,0.03746453
19211,0.03501334
19212,0.03196464
19213,0.031226544
19214,0.031226544
19215,0.031226544
19216,0.04388331
19217,0.04388331
19218,0.04199205
19219,0.029695204
19220,0.028502893
19221,0.034206036
19222,0.028502893
19223,0.034206036
19224,0.031226544
19225,0.03746453
19226,0.031226544
19227,0.034206036
19228,0.03746453
19229,0.03501334
19230,0.031226544
19231,0.03746453
19232,0.028502893
19233,0.048041746
19234,0.041027118
19235,0.031226544
19236,0.04388331
19237,0.029695204
19238,0.03746453
19239,0.034206036
19240,0.034206036
19241,0.034206036
19242,0.03196464
19243,0.034206036
19244,0.034206036
19245,0.028502893
19246,0.031226544
19247,0.03501334
19248,0.048041746
19249,0.04199205
19250,0.031226544
19251,0.034206036
19252,0.031226544
19253,0.052583996
19254,0.041027118
19255,0.031226544
19256,0.038347263
19257,0.03746453
19258,0.031226544
19259,0.03746453
19260,0.03746453
19261,0.04388331
19262,0.03746453
19263,0.03746453
19264,0.031226544
19265,0.041027118
19266,0.04388331
19267,0.03253095
19268,0.034206036
19269,0.04388331
19270,0.031226544
19271,0.038347263
19272,0.034206036
19273,0.034206036
19274,0.034206036
19275,0.041027118
19276,0.034206036
19277,0.034206036
19278,0.031226544
19279,0.03196464
19280,0.034206036
19281,0.04388331
19282,0.031226544
19283,0.04388331
19284,0.03746453
19285,0.038347263
19286,0.03746453
19287,0.034206036
19288,0.03746453
19289,0.034206036
19290,0.031226544
19291,0.029695204
19292,0.029695204
19293,0.031226544
19294,0.04007764
19295,0.031226544
19296,0.029695204
19297,0.031226544
19298,0.034206036
19299,0.029695204
19300,0.034206036
19301,0.029695204
19302,0.03501334
19303,0.028502893
19304,0.031226544
19305,0.034206036
19306,0.03746453
19307,0.041027118
19308,0.03501334
19309,0.048041746
19310,0.034206036
19311,0.04388331
19312,0.031226544
19313,0.03253095
19314,0.028502893
19315,0.048041746
19316,0.034206036
19317,0.03746453
19318,0.057543486
19319,0.03746453
19320,0.031226544
19321,0.031226544
19322,0.034206036
19323,0.04007764
19324,0.034206036
19325,0.028502893
19326,0.03746453
19327,0.034206036
19328,0.03501334
19329,0.034206036
19330,0.034206036
19331,0.031226544
19332,0.034206036
19333,0.034206036
19334,0.031226544
19335,0.034206036
19336,0.03746453
19337,0.03746453
19338,0.028502893
19339,0.031226544
19340,0.048041746
19341,0.041027118
19342,0.034206036
19343,0.029695204
19344,0.028502893
19345,0.034206036
19346,0.031226544
19347,0.031226544
19348,0.03746453
19349,0.034206036
19350,0.028502893
19351,0.029695204
19352,0.028502893
19353,0.031226544
19354,0.034206036
19355,0.03746453
19356,0.031226544
19357,0.034206036
19358,0.034206036
19359,0.04388331
19360,0.03253095
19361,0.031226544
19362,0.034206036
19363,0.034206036
19364,0.034206036
19365,0.031226544
19366,0.04388331
19367,0.034206036
19368,0.029177552
19369,0.041027118
19370,0.03746453
19371,0.031226544
19372,0.028502893
19373,0.052583996
19374,0.031226544
19375,0.029695204
19376,0.031226544
19377,0.031226544
19378,0.028502893
19379,0.03746453
19380,0.031226544
19381,0.041027118
19382,0.034206036
19383,0.034206036
19384,0.031226544
19385,0.03746453
19386,0.031226544
19387,0.029695204
19388,0.034206036
19389,0.031226544
19390,0.034206036
19391,0.031226544
19392,0.028502893
19393,0.031226544
19394,0.041027118
19395,0.029695204
19396,0.04199205
19397,0.057543486
19398,0.029695204
19399,0.031226544
19400,0.03196464
19401,0.031226544
19402,0.03253095
19403,0.038347263
19404,0.04388331
19405,0.03746453
19406,0.034206036
19407,0.034206036
19408,0.034206036
19409,0.041027118
